time,成交股數,amount,open,high,low,close,漲跌價差,volume
2022-08-11,55000,12700000,229.5,232.0,229.5,231.5,4.5,121
2022-08-12,53000,12442000,230.0,234.0,230.0,233.0,1.5,151
2022-08-15,133000,31702000,234.5,239.0,234.5,238.5,5.5,298
2022-08-16,179000,41110000,230.0,233.0,226.5,230.0,-8.5,381
2022-08-17,161000,37548000,229.5,235.5,229.5,235.0,5.0,365
2022-08-18,384000,72579000,177.5,193.0,177.5,193.0,17.5,658
2022-08-19,367000,73154000,194.5,209.5,194.5,195.5,2.5,635
2022-08-22,93000,18285000,197.5,198.5,195.0,198.5,3.0,189
2022-08-23,55000,10804000,197.0,198.0,192.0,196.5,-2.0,123
2022-08-24,27000,5217000,195.5,196.0,194.0,195.5,-1.0,85
2022-08-25,32000,6121000,195.0,195.0,192.5,194.5,-1.0,119
2022-08-26,38000,7416000,194.0,195.0,193.0,195.0,0.5,94
2022-08-29,49000,9304000,190.0,192.5,190.0,191.0,-4.0,141
2022-08-30,13000,2493000,191.5,194.0,191.5,194.0,3.0,53
2022-08-31,11000,2096000,193.5,195.0,193.0,195.0,1.0,47
2022-09-01,18000,3507000,195.0,195.0,191.0,194.0,-1.0,69
2022-09-02,17000,3338000,192.0,195.0,191.5,193.0,-1.0,45
2022-09-05,11000,2050000,191.5,193.0,191.5,192.0,-1.0,32
2022-09-06,39000,7366000,190.0,191.0,190.0,190.0,-2.0,77
2022-09-07,30000,5587000,189.0,189.0,187.0,188.5,-1.5,76
2022-09-08,43000,8188000,190.0,193.0,189.0,190.5,2.0,58
2022-09-12,46000,8865000,192.0,195.5,192.0,195.0,4.5,71
2022-09-13,53000,10352000,197.5,197.5,193.0,194.5,-0.5,94
2022-09-14,42000,8067000,192.0,195.0,191.5,195.0,0.5,59
2022-09-15,56000,11180000,199.5,205.5,197.0,198.5,3.5,116
2022-09-16,38000,7499000,199.0,200.5,198.0,199.0,0.5,84
2022-09-19,63000,12520000,200.0,200.5,197.0,200.0,1.0,69
2022-09-20,221000,45778000,200.0,213.0,200.0,210.0,10.0,285
2022-09-21,433000,94512000,212.0,223.5,210.0,220.0,10.0,578
2022-09-22,180000,39328000,218.5,221.5,215.0,215.0,-5.0,446
2022-09-23,214000,44660000,212.5,212.5,203.0,205.0,-10.0,1007
2022-09-26,147000,29442000,202.0,202.0,198.0,198.0,-7.0,754
2022-09-27,112000,21916000,199.0,201.0,193.0,197.0,-1.0,2112
2022-09-28,35000,6869000,195.0,196.5,194.5,195.0,-2.0,134
2022-09-29,229000,46823000,196.5,209.0,196.0,209.0,14.0,399
2022-09-30,282000,59440000,210.0,214.0,204.5,210.5,1.5,637
2022-10-03,372000,79961000,210.5,218.0,209.0,214.0,3.5,472
2022-10-04,223000,47951000,214.5,218.5,210.5,216.0,2.0,340
2022-10-05,101000,21509000,216.0,218.0,207.5,207.5,-8.5,650
2022-10-06,40000,8324000,206.5,210.0,206.5,208.5,1.0,160
2022-10-07,71000,14703000,208.5,209.5,204.0,206.0,-2.5,1159
2022-10-11,73000,14671000,201.0,203.0,199.0,202.5,-3.5,691
2022-10-12,40000,8073000,199.5,205.0,199.0,204.0,1.5,390
2022-10-13,127000,25157000,204.0,204.0,195.0,195.0,-9.0,3536
2022-10-14,48000,9373000,200.0,200.0,195.5,196.0,1.0,2357
2022-10-17,59000,11188000,189.5,192.0,189.0,192.0,-4.0,382
2022-10-18,39000,7403000,192.5,192.5,191.0,192.0,0.0,1862
2022-10-19,24000,4525000,194.0,194.0,191.0,191.0,-1.0,811
2022-10-20,68000,12726000,191.0,192.0,185.0,191.5,0.5,4013
2022-10-21,33000,6249000,191.5,191.5,186.5,187.5,-4.0,90
2022-10-24,43000,8151000,187.5,189.0,186.0,187.0,-0.5,383
2022-10-25,38000,6948000,186.5,186.5,184.0,184.0,-3.0,891
2022-10-26,24000,4375000,183.0,186.0,182.0,185.5,1.5,948
2022-10-27,28000,5351000,186.0,189.0,186.0,188.0,2.5,624
2022-10-28,12000,2231000,186.5,186.5,184.5,184.5,-3.5,184
2022-10-31,20000,3671000,183.5,185.5,183.5,185.5,1.0,1472
2022-11-01,30000,5682000,185.0,188.5,185.0,187.5,2.0,1042
2022-11-02,14000,2685000,188.5,190.5,188.5,189.0,1.5,237
2022-11-03,11000,2081000,189.0,190.0,189.0,189.0,0.0,633
2022-11-04,56000,10826000,190.0,197.0,190.0,192.5,3.5,122
2022-11-07,78000,15257000,193.0,200.0,193.0,198.5,6.0,360
2022-11-08,44000,8625000,198.0,199.5,196.0,197.5,-1.0,861
2022-11-09,70000,13871000,199.0,202.5,195.0,197.5,0.0,2148
2022-11-10,35000,6912000,197.5,201.5,196.0,196.0,-1.5,778
2022-11-11,98000,19125000,197.0,197.0,191.5,192.5,-3.5,5848
2022-11-14,80000,15723000,194.0,199.5,194.0,198.0,5.5,701
2022-11-15,26000,5105000,201.0,201.0,196.5,198.5,0.5,703
2022-11-16,39000,7710000,200.0,200.0,195.5,196.0,-2.5,2113
2022-11-17,59000,11660000,196.5,200.0,195.0,199.5,3.5,124
2022-11-18,183000,37187000,200.0,208.0,200.0,201.5,2.0,285
2022-11-21,65000,13179000,202.5,204.0,200.0,201.0,-0.5,442
2022-11-22,32000,6334000,201.5,201.5,199.5,199.5,-1.5,1254
2022-11-23,33000,6545000,199.5,200.0,198.0,199.0,-0.5,619
2022-11-24,13000,2650000,200.0,201.0,199.0,201.0,2.0,47
2022-11-25,33000,6634000,198.5,199.5,197.5,199.0,-2.0,148
2022-11-28,56000,11376000,199.0,204.0,198.0,203.0,4.0,125
2022-11-29,67000,13741000,202.5,205.5,202.5,204.0,1.0,295
2022-11-30,256000,53067000,204.0,210.5,203.5,208.0,4.0,648
2022-12-01,290000,59302000,207.5,207.5,202.5,203.0,-5.0,2622
2022-12-02,113000,22874000,203.0,203.0,201.0,201.5,-1.5,214
2022-12-05,55000,11081000,202.0,202.5,201.5,202.0,0.5,122
2022-12-06,74000,14790000,202.5,202.5,200.5,201.5,-0.5,118
2022-12-07,82000,16364000,201.5,201.5,199.0,199.0,-2.5,172
2022-12-08,279000,56919000,199.5,206.0,199.5,203.5,4.5,350
2022-12-09,226000,46145000,205.5,207.0,201.5,202.0,-1.5,1901
2022-12-12,78000,15880000,202.5,205.0,202.5,205.0,3.0,274
2022-12-13,59000,12053000,206.0,206.5,203.0,203.5,-1.5,370
2022-12-14,26000,5331000,203.5,204.5,203.5,204.5,1.0,76
2022-12-15,39000,8025000,204.5,204.5,203.5,204.0,-0.5,130
2022-12-16,48000,9608000,202.0,202.0,200.5,200.5,-3.5,1186
2022-12-19,24000,4835000,202.5,203.0,201.0,203.0,2.5,66
2022-12-20,73000,14543000,203.0,205.0,196.0,199.0,-4.0,149
2022-12-21,28000,5724000,201.0,201.5,200.5,201.0,2.0,64
2022-12-22,13000,2659000,201.0,202.0,200.5,200.5,-0.5,55
2022-12-23,14000,2794000,197.0,201.0,197.0,199.5,-1.0,239
2022-12-26,14000,2732000,199.5,201.0,199.5,201.0,1.5,50
2022-12-27,89000,18070000,201.5,207.5,201.5,201.5,0.5,354
2022-12-28,393000,82247000,201.5,217.0,201.5,208.5,7.0,1143
2022-12-29,232000,46879000,207.5,208.5,197.0,202.0,-6.5,7456
2022-12-30,197000,40860000,204.5,211.5,204.0,205.0,3.0,358
